sample_id,class,gender,subject_id,landmark,expert_x,expert_y,expert_z,diffusionnet_x,diffusionnet_y,diffusionnet_z,localization_error
Class3_M17,Class3,men,17,16,40.97037,54.753956,128.3283,37.997597,47.584446,130.02896,7.945535
Class3_M17,Class3,men,17,17,-25.102566,17.859425,147.16034,-25.174284,15.756737,148.61699,2.5589585
Class3_M17,Class3,men,17,18,8.447168,18.742111,149.87383,7.9686832,20.556408,148.98932,2.0743606
Class3_M17,Class3,men,17,19,-33.10423,-13.002877,147.38333,-32.023594,-13.502917,148.26018,1.4787399
Class3_M17,Class3,men,17,20,13.5530205,-14.061558,149.99979,13.211798,-16.560717,151.45609,2.9125648
Class3_M17,Class3,men,17,21,-63.243248,-22.996058,80.01242,-61.921577,-24.861633,81.843056,2.9288924
Class3_M17,Class3,men,17,22,53.6834,-23.08295,90.19317,49.607437,-29.306515,90.72309,7.458353
Class1_F8,Class1,women,8,0,-8.008056,114.26181,134.82016,-9.078746,110.230225,137.2088,4.8068357
Class1_F8,Class1,women,8,1,-8.559934,71.12209,147.2857,-8.109974,67.561676,146.90414,3.6089644
Class1_F8,Class1,women,8,2,-8.240359,56.805405,147.51118,-8.247501,57.554367,147.27539,0.78523535
Class1_F8,Class1,women,8,3,-7.5558085,24.18972,171.62648,-10.688546,24.254702,169.83105,3.611346
Class1_F8,Class1,women,8,4,-7.9284883,13.675541,165.2995,-9.548958,15.728539,166.76521,2.998173
Class1_F8,Class1,women,8,5,-7.5738015,11.720966,160.79587,-8.763598,9.997529,160.54047,2.1097589
Class1_F8,Class1,women,8,6,-7.8714867,3.9092438,160.68324,-9.244407,3.041376,160.76724,1.6263947
Class1_F8,Class1,women,8,7,-7.905003,-3.6534705,162.80284,-8.21304,-3.0899832,161.16006,1.7638365
Class1_F8,Class1,women,8,8,-8.748843,-12.362586,157.70833,-8.808507,-9.131808,159.7633,3.8294148
Class1_F8,Class1,women,8,9,-9.393672,-20.673407,161.06033,-9.1730385,-19.978891,160.06372,1.2346121
Class1_F8,Class1,women,8,10,-10.19947,-36.981422,152.81482,-9.4488325,-38.88871,152.42668,2.0861094
Class1_F8,Class1,women,8,11,-10.866818,-43.7573,151.87187,-8.6424675,-43.450165,151.7722,2.2476664
Class1_F8,Class1,women,8,12,-10.870197,-54.336723,141.85893,-7.523271,-53.08219,144.05402,4.194539
Class1_F8,Class1,women,8,13,-52.69152,47.676632,122.61237,-53.092358,47.627186,122.394615,0.45883963
Class1_F8,Class1,women,8,14,-22.842533,48.984516,135.90771,-27.732695,48.93264,136.66124,4.9481483
Class1_F8,Class1,women,8,15,7.4575915,49.236195,137.29544,11.386505,46.65345,138.75269,4.922448
Class1_F8,Class1,women,8,16,36.216766,45.468327,133.3649,38.871998,45.163296,130.05168,4.256842
Class1_F8,Class1,women,8,17,-22.78394,18.634094,149.07483,-23.253628,17.431835,147.75815,1.8438228
Class1_F8,Class1,women,8,18,8.567307,16.443487,151.56528,8.705279,16.600216,151.83957,0.34472632
Class1_F8,Class1,women,8,19,-34.078285,-11.495737,146.09631,-31.128593,-10.784338,148.18883,3.6858356
Class1_F8,Class1,women,8,20,16.317593,-12.849378,149.54562,16.585003,-13.52666,150.01588,0.86681294
Class1_F8,Class1,women,8,21,-55.41375,-23.143106,81.04516,-55.748585,-22.50549,81.6633,0.94908834
Class1_F8,Class1,women,8,22,47.630043,-26.91911,89.2414,47.13284,-26.574146,87.02795,2.2946885
Class1_F35,Class1,women,35,0,-0.9315804,128.75716,120.684586,-6.005792,124.181,125.6844,8.466818
Class1_F35,Class1,women,35,1,-8.133155,75.93186,150.90553,-9.385531,69.067696,150.47102,6.990996
Class1_F35,Class1,women,35,2,-8.448128,65.91757,150.40262,-9.662381,56.733345,150.54036,9.265172
Class1_F35,Class1,women,35,3,-9.3343,19.235,174.95433,-10.677145,19.90051,174.01305,1.7697887
Class1_F35,Class1,women,35,4,-9.651492,10.682736,165.31094,-8.737345,11.653868,165.52202,1.3503014
Class1_F35,Class1,women,35,5,-9.256792,9.167054,158.26949,-7.393199,7.410245,158.65895,2.5905676
Class1_F35,Class1,women,35,6,-8.741002,0.65903616,159.0471,-8.8089485,1.3526795,158.91255,0.7098324
Class1_F35,Class1,women,35,7,-8.150673,-8.426931,160.96068,-12.009664,-4.768508,159.80884,5.440828
Class1_F35,Class1,women,35,8,-7.9682508,-15.423623,157.07024,-11.604744,-9.411866,160.44798,7.795799
Class1_F35,Class1,women,35,9,-8.0300045,-23.410883,158.44806,-11.794596,-22.04853,157.94148,4.0354395
Class1_F35,Class1,women,35,10,-7.562332,-43.385864,154.19373,-10.196426,-42.714035,153.69806,2.7632394
Class1_F35,Class1,women,35,11,-6.922167,-49.790432,153.6419,-10.50284,-48.135944,152.90068,4.013473
Class1_F35,Class1,women,35,12,-6.5039544,-58.04067,146.54662,-8.881393,-57.385452,145.70566,2.60552
Class1_F35,Class1,women,35,13,-58.528427,55.250584,127.473305,-59.91548,47.498276,127.4403,7.8754864
Class1_F35,Class1,women,35,14,-26.961065,52.25138,138.61333,-28.181217,50.511868,139.38681,2.2611842
Class1_F35,Class1,women,35,15,6.2770247,51.923836,140.95338,10.947281,48.250687,142.87808,6.2456207
Class1_F35,Class1,women,35,16,41.043736,49.372097,134.45158,41.202618,47.168495,135.03668,2.2854857
Class1_F35,Class1,women,35,17,-28.300613,17.704737,149.61775,-27.349745,18.650925,150.97552,1.9086566
Class1_F35,Class1,women,35,18,10.300131,17.673832,151.96576,10.046658,16.620506,153.49953,1.8778144
Class1_F35,Class1,women,35,19,-32.36317,-13.858445,143.74191,-33.39524,-12.931001,144.7589,1.720342
Class1_F35,Class1,women,35,20,15.514621,-14.139548,145.49745,13.490532,-12.88918,149.8183,4.9325523
Class1_F35,Class1,women,35,21,-66.39873,-23.69815,75.62887,-66.988884,-21.554028,73.16167,3.3215404
Class1_F35,Class1,women,35,22,53.707672,-28.396566,93.50898,54.7147,-24.978054,85.68315,8.599065
Class2_F15,Class2,women,15,0,-4.0961943,113.829216,131.52065,-6.6071625,115.18808,131.16245,2.8774605
Class2_F15,Class2,women,15,1,-8.644056,64.913086,152.51823,-7.120352,64.23085,152.46356,1.6703622
Class2_F15,Class2,women,15,2,-8.630582,55.659378,153.33899,-6.530674,55.797516,153.13263,2.11454
Class2_F15,Class2,women,15,3,-8.998827,19.450253,175.98376,-8.677668,18.180748,174.9834,1.6478827
Class2_F15,Class2,women,15,4,-9.197283,10.017256,167.89989,-10.014781,9.784487,165.58952,2.4617608
Class2_F15,Class2,women,15,5,-8.469357,6.515457,160.66525,-9.748119,7.3406625,161.4276,1.7021654
Class2_F15,Class2,women,15,6,-8.156541,1.0080835,156.24402,-9.553443,2.440052,156.66522,2.0443292
Class2_F15,Class2,women,15,7,-8.35529,-1.9890924,155.89786,-6.82409,-5.071684,154.64226,3.6638064
Class2_F15,Class2,women,15,8,-8.579972,-7.1600876,153.1991,-7.7245035,-7.2572303,153.96149,1.1500009
Class2_F15,Class2,women,15,9,-9.146916,-15.489884,152.83186,-7.877359,-14.423012,152.73012,1.6614287
Class2_F15,Class2,women,15,10,-9.881417,-31.121105,155.54314,-8.420815,-29.454008,155.16695,2.24813
Class2_F15,Class2,women,15,11,-9.881437,-36.121243,154.53725,-9.456995,-35.425858,154.0663,0.9410116
Class2_F15,Class2,women,15,12,-9.338008,-41.947838,149.25879,-6.539206,-43.604122,145.36482,5.0734158
Class2_F15,Class2,women,15,13,-54.084072,45.374363,124.61419,-54.02584,46.651688,125.52404,1.5693241
Class2_F15,Class2,women,15,14,-25.465647,45.03988,136.68385,-24.01141,46.535664,137.56047,2.2628822
Class2_F15,Class2,women,15,15,6.9063883,45.98975,139.78041,10.284515,46.492115,140.30592,3.4554706
Class2_F15,Class2,women,15,16,39.206535,44.861797,132.8762,40.34244,45.005733,132.50772,1.2028222
Class2_F15,Class2,women,15,17,-24.647432,13.73958,149.0335,-24.218395,16.512915,151.04875,3.4549568
Class2_F15,Class2,women,15,18,7.911167,14.950206,153.80974,8.496405,15.69725,152.96881,1.2679657
Class2_F15,Class2,women,15,19,-31.73335,-7.513732,140.54434,-28.92797,-7.1070333,143.7482,4.2778807
Class2_F15,Class2,women,15,20,16.745556,-8.282111,143.81569,15.739127,-8.6877,145.13892,1.7112367
Class2_F15,Class2,women,15,21,-66.43323,-25.603926,80.891045,-68.64675,-18.704739,79.53898,7.370655
Class2_F15,Class2,women,15,22,57.62733,-30.163492,90.40046,58.515156,-27.306355,86.65462,4.7940383
Class2_M39,Class2,men,39,0,-5.2466063,125.93054,130.15363,-5.294274,122.717285,132.13916,3.7775178
Class2_M39,Class2,men,39,1,-8.250975,71.19596,149.25644,-7.2193484,72.86362,149.13962,1.9644277
Class2_M39,Class2,men,39,2,-8.140454,60.23581,148.99597,-6.3946986,65.64826,148.79865,5.690452
Class2_M39,Class2,men,39,3,-9.852185,19.257366,174.69151,-8.145906,18.477108,173.57564,2.1829722
Class2_M39,Class2,men,39,4,-9.714727,9.618092,165.82379,-8.3828,12.18342,169.49844,4.675255
Class2_M39,Class2,men,39,5,-9.884153,6.9723506,159.40701,-9.580419,8.364408,161.78748,2.7742891
Class2_M39,Class2,men,39,6,-9.506461,2.3668084,159.75807,-11.585953,0.39515907,161.59248,3.402463
Class2_M39,Class2,men,39,7,-9.747233,-2.3031633,163.96432,-12.864138,-5.65856,162.82465,4.7193904
Class2_M39,Class2,men,39,8,-9.321917,-9.620463,161.48921,-9.365654,-11.088103,160.47339,1.7854347
Class2_M39,Class2,men,39,9,-9.125376,-20.821547,160.03354,-7.731953,-19.823175,160.3227,1.7383847
Class2_M39,Class2,men,39,10,-9.497056,-41.120132,154.72372,-9.519662,-38.409893,154.45023,2.724098
Class2_M39,Class2,men,39,11,-9.414664,-48.549618,152.02272,-10.052254,-44.508717,153.20343,4.2578726
Class2_M39,Class2,men,39,12,-8.708461,-55.443653,142.56587,-8.242808,-55.176727,142.36864,0.57182455
Class2_M39,Class2,men,39,13,-50.35147,49.37338,122.684456,-52.28071,52.84796,121.99584,4.0334687
Class2_M39,Class2,men,39,14,-26.273495,51.353622,134.02089,-24.342302,55.09548,135.13388,4.3554296
Class2_M39,Class2,men,39,15,10.208161,51.046974,135.89104,12.672995,51.597107,137.67432,3.0916233
Class2_M39,Class2,men,39,16,39.526443,47.043003,130.58585,40.73008,49.41974,130.87604,2.6798925
Class2_M39,Class2,men,39,17,-26.460222,15.87383,148.48383,-26.55936,17.204737,150.31676,2.2673287
Class2_M39,Class2,men,39,18,9.135577,16.078169,151.46318,8.450678,18.553856,153.1652,3.081397
Class2_M39,Class2,men,39,19,-33.658127,-10.739772,148.06938,-31.202698,-12.384738,149.37923,3.2327602
Class2_M39,Class2,men,39,20,14.965013,-13.003268,151.68832,15.635578,-13.698484,151.30223,1.0402172
Class2_M39,Class2,men,39,21,-62.688168,-23.520267,80.61074,-63.665607,-20.55035,79.80748,3.2281613
Class2_M39,Class2,men,39,22,56.663914,-25.268229,85.50472,57.025345,-24.199533,85.27265,1.1517806
Class3_F48,Class3,women,48,0,-5.590754,114.79299,141.87585,-5.13024,112.97646,142.59364,2.0067558
Class3_F48,Class3,women,48,1,-9.795823,70.0567,150.68073,-7.2592216,65.94136,149.98267,4.884431
Class3_F48,Class3,women,48,2,-9.756679,60.59551,148.71155,-7.10575,57.034588,149.33334,4.4826565
Class3_F48,Class3,women,48,3,-10.5353775,21.186003,168.79488,-11.301901,22.66954,167.96179,1.8661381
Class3_F48,Class3,women,48,4,-10.081434,12.617675,162.13945,-8.302842,13.895796,161.96344,2.1972625
Class3_F48,Class3,women,48,5,-9.547547,9.188734,156.79279,-7.3957524,9.3975935,157.00797,2.1725898
Class3_F48,Class3,women,48,6,-8.902043,3.427973,155.32523,-8.986664,3.1936724,156.59712,1.2960624
Class3_F48,Class3,women,48,7,-8.683234,-3.5075636,158.88484,-9.293433,-2.06153,157.83981,1.8855876
Class3_F48,Class3,women,48,8,-8.862638,-11.584226,157.99423,-8.673057,-10.96855,158.69234,0.9499203
Class3_F48,Class3,women,48,9,-8.534618,-21.86971,161.18643,-7.657675,-20.91056,158.45175,3.0277839
Class3_F48,Class3,women,48,10,-8.428325,-39.569275,156.41174,-9.9351845,-40.219044,155.89815,1.7194785
Class3_F48,Class3,women,48,11,-8.426471,-46.363277,155.10422,-9.027722,-45.999126,154.4603,0.95328045
Class3_F48,Class3,women,48,12,-8.119366,-55.59219,143.70004,-8.744966,-54.795864,144.8477,1.5305659
Class3_F48,Class3,women,48,13,-54.10541,50.088417,123.4139,-54.428833,49.121017,123.28822,1.0277444
Class3_F48,Class3,women,48,14,-26.023066,52.30272,132.8496,-25.207687,50.48092,133.86826,2.2408636
Class3_F48,Class3,women,48,15,10.725293,51.499313,136.16591,11.2188635,48.37305,136.80849,3.2295568
Class3_F48,Class3,women,48,16,40.69939,48.52759,130.44827,42.487885,47.067234,129.10611,2.6707222
Class3_F48,Class3,women,48,17,-24.963821,18.682528,144.86032,-23.826813,16.944918,148.05688,3.8118362
Class3_F48,Class3,women,48,18,8.129898,19.437782,148.36781,8.081663,16.618185,149.19218,2.9380338
Class3_F48,Class3,women,48,19,-28.710594,-12.0782995,145.92067,-29.867495,-12.737151,146.59929,1.4943321
Class3_F48,Class3,women,48,20,13.757989,-11.874285,149.01118,15.370796,-15.280548,149.58151,3.8116992
Class3_F48,Class3,women,48,21,-63.892166,-21.90815,87.40783,-61.24357,-26.773048,80.99254,8.475745
Class3_F48,Class3,women,48,22,54.30413,-32.101177,95.84076,58.02292,-25.450134,86.33401,12.1837635
Class2_F28,Class2,women,28,0,-4.6270165,131.30342,122.2919,-4.8725524,131.49654,120.96148,1.3666025
Class2_F28,Class2,women,28,1,-7.599436,73.712555,146.87044,-7.4947414,76.2501,146.3238,2.597864
Class2_F28,Class2,women,28,2,-8.538974,63.489853,146.87874,-8.040327,69.08492,146.70549,5.6199174
Class2_F28,Class2,women,28,3,-11.195739,20.74316,176.60878,-9.925888,23.398438,174.3117,3.7335725
Class2_F28,Class2,women,28,4,-10.245673,11.20072,168.91101,-9.1012745,11.988244,167.07437,2.3028433
Class2_F28,Class2,women,28,5,-10.13674,6.765369,161.94952,-9.295656,7.4756913,162.36604,1.1770589
Class2_F28,Class2,women,28,6,-9.98463,0.45226172,160.4715,-8.438962,-1.716895,162.03262,3.087304
Class2_F28,Class2,women,28,7,-9.797753,-4.268076,164.02135,-7.410476,-5.31301,163.02109,2.7913256
Class2_F28,Class2,women,28,8,-9.689944,-12.468721,159.01988,-8.728405,-15.73833,159.31311,3.420655
Class2_F28,Class2,women,28,9,-9.881491,-23.632381,159.8602,-9.623268,-21.280693,159.80058,2.3665738
Class2_F28,Class2,women,28,10,-9.245215,-42.1296,153.08017,-10.083929,-35.811707,151.7925,6.502102
Class2_F28,Class2,women,28,11,-9.130387,-48.771828,151.63524,-9.996056,-42.3852,151.52112,6.4460382
Class2_F28,Class2,women,28,12,-7.443714,-55.348846,144.89717,-8.0573015,-56.494232,140.03085,5.0368094
Class2_F28,Class2,women,28,13,-53.504936,49.04219,124.13473,-54.817352,57.50587,123.5429,8.585254
Class2_F28,Class2,women,28,14,-25.17628,52.020576,136.53926,-25.346518,55.926117,136.94794,3.9305525
Class2_F28,Class2,women,28,15,9.953867,52.471607,139.26901,16.75642,57.147907,142.53993,8.87927
Class2_F28,Class2,women,28,16,43.74916,48.931168,132.73582,46.525715,54.179806,130.15839,6.4730706
Class2_F28,Class2,women,28,17,-26.03565,14.174222,150.83347,-26.987488,20.38717,145.03186,8.553675
Class2_F28,Class2,women,28,18,7.5185847,14.028797,153.09914,8.174614,16.527458,150.69942,3.5259514
Class2_F28,Class2,women,28,19,-32.373577,-16.198479,147.80243,-31.488024,-12.502218,150.9829,4.9559975
Class2_F28,Class2,women,28,20,14.129949,-14.857184,150.43697,17.04903,-10.468133,151.12991,5.3164825
Class2_F28,Class2,women,28,21,-60.27152,-19.921597,78.55781,-63.806892,-9.90082,72.334274,12.314512
Class2_F28,Class2,women,28,22,54.184452,-24.783396,81.98374,55.395386,-20.632193,85.367744,5.490931
Class2_F43,Class2,women,43,0,-2.3036704,121.63913,120.67445,-5.487966,117.868126,124.0919,6.0032635
Class2_F43,Class2,women,43,1,-7.994663,68.695816,147.47273,-8.225223,62.696503,147.7327,6.0093675
Class2_F43,Class2,women,43,2,-8.08496,57.93125,148.16226,-9.616583,58.159508,147.74078,1.6048717
Class2_F43,Class2,women,43,3,-8.837735,22.145372,173.50304,-9.196682,22.79466,172.32306,1.3938309
Class2_F43,Class2,women,43,4,-8.258197,12.558846,166.45918,-10.532454,13.098136,166.45804,2.337323
Class2_F43,Class2,women,43,5,-8.433369,9.980092,162.47995,-8.709518,7.340789,161.397,2.866174
Class2_F43,Class2,women,43,6,-9.397636,3.5546076,160.84526,-9.242126,2.5466332,161.34831,1.1372144
Class2_F43,Class2,women,43,7,-9.904195,-2.5116737,162.9235,-11.157652,-4.6490335,162.74179,2.484447
Class2_F43,Class2,women,43,8,-9.601371,-9.436033,160.7712,-11.106182,-13.538842,160.31113,4.3942194
Class2_F43,Class2,women,43,9,-10.120929,-21.87428,161.57716,-12.69129,-19.928988,161.2048,3.2449305
Class2_F43,Class2,women,43,10,-10.4350815,-40.65525,152.2666,-10.724317,-36.845802,152.35971,3.821547
Class2_F43,Class2,women,43,11,-10.388177,-46.007343,150.24265,-11.11901,-41.71906,151.13506,4.4407086
Class2_F43,Class2,women,43,12,-9.828276,-54.116882,137.80516,-11.649935,-52.005043,142.20502,5.209323
Class2_F43,Class2,women,43,13,-52.18019,43.8734,124.97664,-53.017242,43.65376,124.34538,1.0711592
Class2_F43,Class2,women,43,14,-26.967783,44.442238,136.80261,-25.036623,46.4802,138.0001,3.052322
Class2_F43,Class2,women,43,15,11.557405,46.801434,139.75652,9.353461,44.81751,140.87297,3.168564
Class2_F43,Class2,women,43,16,38.61339,44.010185,131.49171,36.54879,43.91587,133.90076,3.1741078
Class2_F43,Class2,women,43,17,-24.065226,16.428364,153.07349,-24.452003,16.353085,150.79881,2.3085501
Class2_F43,Class2,women,43,18,7.296047,16.30142,152.42822,7.479178,16.419191,152.7627,0.39909756
Class2_F43,Class2,women,43,19,-32.702526,-12.012316,150.15823,-32.66325,-12.669639,150.41776,0.7077905
Class2_F43,Class2,women,43,20,14.15175,-11.489758,150.96544,13.804113,-11.165287,151.47363,0.6959836
Class2_F43,Class2,women,43,21,-60.52404,-19.023855,78.6397,-59.03171,-22.37114,80.37541,4.0551257
Class2_F43,Class2,women,43,22,53.066772,-15.278949,88.41244,48.474495,-23.986822,90.28516,10.021134
Class1_F2,Class1,women,2,0,-9.585709,122.13352,133.74467,-0.13974035,128.72217,129.67451,12.214859
Class1_F2,Class1,women,2,1,-8.635116,75.94764,148.5599,-5.0919185,70.685555,148.50229,6.3440604
Class1_F2,Class1,women,2,2,-8.373873,63.87245,148.13858,-6.1317496,61.671463,148.50139,3.1627674
Class1_F2,Class1,women,2,3,-10.51984,24.30617,175.17435,-10.235701,23.14614,174.1835,1.5518309
Class1_F2,Class1,women,2,4,-8.973264,11.437033,167.3761,-6.809188,12.634927,166.99625,2.5024912
Class1_F2,Class1,women,2,5,-7.959884,8.149806,159.48174,-8.452901,9.250839,161.30554,2.1866894
Class1_F2,Class1,women,2,6,-7.9644365,1.6792395,157.92638,-8.681898,1.8226767,158.09851,0.75163525
Class1_F2,Class1,women,2,7,-8.389609,-6.473292,161.29482,-8.661968,-4.9144244,160.39896,1.8184637
Class1_F2,Class1,women,2,8,-8.2228155,-12.884057,158.30869,-8.188733,-12.924959,158.56735,0.2640894
Class1_F2,Class1,women,2,9,-9.422404,-20.974176,159.2633,-7.498638,-20.771027,158.3506,2.1389658
Class1_F2,Class1,women,2,10,-10.174838,-40.022224,155.85312,-7.461503,-40.68295,155.9134,2.793274
Class1_F2,Class1,women,2,11,-11.302647,-47.67968,156.36902,-5.8573656,-48.800255,156.11751,5.5650725
Class1_F2,Class1,women,2,12,-10.731326,-58.402912,148.7929,-7.382634,-58.169106,147.98546,3.4525864
Class1_F2,Class1,women,2,13,-51.66356,51.98405,124.92015,-54.786327,55.49281,122.90973,5.109292
Class1_F2,Class1,women,2,14,-22.527676,52.85205,135.62042,-24.37709,52.1401,136.24707,2.0784366
Class1_F2,Class1,women,2,15,7.672032,51.112976,138.15845,14.937832,48.187153,140.74487,8.248751
Class1_F2,Class1,women,2,16,38.16395,44.234974,136.5966,45.74203,47.047455,131.7031,9.449009
Class1_F2,Class1,women,2,17,-24.602781,18.361406,146.86444,-23.832098,16.503298,148.17685,2.401861
Class1_F2,Class1,women,2,18,7.3801064,17.459154,149.3063,7.394007,17.274347,150.68562,1.3917131
Class1_F2,Class1,women,2,19,-35.043922,-12.491547,139.36061,-29.69686,-12.183687,145.71555,8.3109
Class1_F2,Class1,women,2,20,19.18541,-13.20185,145.67384,15.898682,-14.772388,147.92723,4.283331
Class1_F2,Class1,women,2,21,-59.8167,-25.180075,82.39715,-58.221672,-22.352436,72.353874,10.554952
Class1_F2,Class1,women,2,22,56.16625,-30.26486,82.70672,56.899284,-28.286736,82.32927,2.1430788
Class3_M3,Class3,men,3,0,-8.113461,138.18283,117.54932,-3.8506954,127.78702,132.27509,18.522753
Class3_M3,Class3,men,3,1,-8.520442,72.15475,158.1501,-7.773553,72.26721,157.84624,0.81414044
Class3_M3,Class3,men,3,2,-7.7682495,55.398125,155.29294,-6.119033,62.29557,156.00278,7.12731
Class3_M3,Class3,men,3,3,-10.456327,22.964882,176.12457,-6.4031577,23.792023,173.92453,4.6853533
Class3_M3,Class3,men,3,4,-9.997533,12.864057,170.14049,-7.8742385,14.429016,166.97208,4.122658
Class3_M3,Class3,men,3,5,-8.658384,8.198194,161.43513,-8.778761,6.0495615,161.27594,2.1578817
Class3_M3,Class3,men,3,6,-9.115253,3.1715672,159.72047,-12.012995,2.3259623,159.32245,3.0447295
Class3_M3,Class3,men,3,7,-10.165732,-3.4263606,159.37253,-9.93547,-5.8129783,158.88316,2.4471295
Class3_M3,Class3,men,3,8,-9.653465,-11.235416,157.53058,-9.301176,-7.444048,158.63766,3.965378
Class3_M3,Class3,men,3,9,-9.788092,-21.93868,156.97644,-10.364976,-20.83496,156.85579,1.2512192
Class3_M3,Class3,men,3,10,-8.23781,-40.39075,156.98518,-10.149985,-43.211845,155.34358,3.7828355
Class3_M3,Class3,men,3,11,-8.101908,-48.42767,156.81306,-8.944299,-51.33676,155.59076,3.265956
Class3_M3,Class3,men,3,12,-8.147034,-56.034515,152.84395,-10.491543,-61.13061,145.1379,9.531537
Class3_M3,Class3,men,3,13,-53.82481,47.015934,126.156105,-54.274128,51.352367,128.11884,4.781093
Class3_M3,Class3,men,3,14,-26.564768,49.086617,136.61871,-24.665133,52.047134,139.32333,4.4371448
Class3_M3,Class3,men,3,15,11.391268,48.613693,140.90929,13.048887,50.301605,141.87508,2.5552886
Class3_M3,Class3,men,3,16,43.079712,42.71444,134.5279,43.099907,46.70143,137.27989,4.8445854
Class3_M3,Class3,men,3,17,-24.735407,15.89526,149.88776,-24.965908,21.434034,149.28662,5.5760665
Class3_M3,Class3,men,3,18,8.721504,16.546825,150.0649,7.363469,16.39549,152.44131,2.741264
Class3_M3,Class3,men,3,19,-33.046185,-12.556377,145.38635,-32.68857,-10.107824,146.077,2.569103
Class3_M3,Class3,men,3,20,16.609295,-12.210032,147.84933,14.382683,-10.698015,149.30138,3.0581732
Class3_M3,Class3,men,3,21,-58.682976,-22.010096,64.710205,-61.314777,-15.945385,73.3369,10.868622
Class3_M3,Class3,men,3,22,48.433403,-28.621494,76.84287,49.060005,-27.559175,80.03361,3.42081
Class3_M28,Class3,men,28,0,-7.86576,126.34678,132.3984,-4.5393972,125.821465,129.37968,4.522536
Class3_M28,Class3,men,28,1,-7.7129893,69.789795,150.3215,-6.7737393,67.99183,149.77246,2.101504
Class3_M28,Class3,men,28,2,-7.325442,60.12083,147.92563,-6.2143726,57.45458,148.76917,3.009141
Class3_M28,Class3,men,28,3,-9.999408,19.063171,171.84543,-11.695787,19.417366,169.73117,2.7337234
Class3_M28,Class3,men,28,4,-8.947181,9.025677,163.45782,-10.965563,11.20051,164.24632,3.070097
Class3_M28,Class3,men,28,5,-9.030807,5.888078,155.37474,-10.56983,6.3062444,157.36522,2.5505805
Class3_M28,Class3,men,28,6,-9.0056095,-0.25651392,156.8054,-8.873465,0.43620968,156.92082,0.71459746
Class3_M28,Class3,men,28,7,-9.128306,-7.3835683,160.82628,-8.592869,-9.592756,160.19865,2.3582022
Class3_M28,Class3,men,28,8,-9.237384,-12.173081,159.33945,-8.182526,-16.124924,158.8455,4.1199226
Class3_M28,Class3,men,28,9,-9.110003,-18.522453,159.78778,-6.971451,-22.256176,158.46722,4.5008845
Class3_M28,Class3,men,28,10,-11.168298,-43.644352,161.73175,-12.773149,-47.282345,160.90729,4.0608225
Class3_M28,Class3,men,28,11,-11.801415,-51.43165,161.51988,-12.176142,-53.459435,159.73532,2.7270856
Class3_M28,Class3,men,28,12,-10.774211,-63.50924,149.4954,-10.898978,-63.902313,148.16562,1.3922682
Class3_M28,Class3,men,28,13,-58.68163,55.68548,123.911224,-57.261982,47.888573,123.45704,7.9380994
Class3_M28,Class3,men,28,14,-25.328527,54.684063,134.54071,-25.187479,49.40306,134.60474,5.283273
Class3_M28,Class3,men,28,15,11.336314,53.77313,136.51799,12.478048,46.97123,137.65086,6.989477
Class3_M28,Class3,men,28,16,48.963566,54.038414,128.2883,43.672646,43.583374,130.996,12.0263605
Class3_M28,Class3,men,28,17,-25.870926,15.578621,143.70306,-24.860123,16.786085,145.7575,2.5885189
Class3_M28,Class3,men,28,18,10.853198,15.801209,148.61589,10.123571,13.797548,152.75313,4.6544333
Class3_M28,Class3,men,28,19,-34.97172,-12.420622,147.20418,-34.82829,-18.230433,146.34843,5.874246
Class3_M28,Class3,men,28,20,16.304987,-14.865638,149.51103,12.118274,-19.27901,152.19542,6.6492376
Class3_M28,Class3,men,28,21,-65.710754,-20.292852,79.1045,-59.674274,-31.522167,75.68123,13.2005825
Class3_M28,Class3,men,28,22,58.86966,-19.339472,89.66194,59.115852,-19.685602,81.58847,8.084638
Class2_F32,Class2,women,32,0,-3.686413,132.06332,119.72272,-5.304476,131.95683,120.54104,1.8163472
Class2_F32,Class2,women,32,1,-9.051576,73.078636,151.02205,-6.8999643,69.563065,150.6205,4.141246
Class2_F32,Class2,women,32,2,-8.555531,60.99335,150.01567,-7.0091515,60.02636,150.0358,1.8239424
Class2_F32,Class2,women,32,3,-10.107886,21.924149,172.19754,-9.329469,20.978275,171.35417,1.4872392
Class2_F32,Class2,women,32,4,-8.900221,11.893656,165.81293,-9.166652,13.446005,166.76811,1.8420508
Class2_F32,Class2,women,32,5,-8.808551,8.513859,159.85013,-9.651448,8.408756,160.6127,1.141508
Class2_F32,Class2,women,32,6,-9.244816,2.0823023,160.31299,-9.018214,1.0333884,161.17921,1.3791
Class2_F32,Class2,women,32,7,-9.417158,-4.91028,163.70049,-9.7638855,-3.5019214,162.95218,1.6320713
Class2_F32,Class2,women,32,8,-9.198114,-10.847861,161.59491,-10.513056,-9.586899,162.3393,1.9680462
Class2_F32,Class2,women,32,9,-9.153232,-22.994158,161.49545,-9.302246,-20.414316,160.71625,2.6990645
Class2_F32,Class2,women,32,10,-8.555374,-41.603817,152.89355,-8.360714,-39.442825,152.88443,2.1697607
Class2_F32,Class2,women,32,11,-8.295349,-49.014015,150.66469,-9.899242,-44.909355,151.56429,4.497775
Class2_F32,Class2,women,32,12,-6.476191,-57.78147,140.33319,-8.330443,-54.400948,145.09924,6.1303706
Class2_F32,Class2,women,32,13,-55.972736,47.79306,123.83992,-53.881145,48.254436,126.96363,3.7875044
